Resuming from sample 5/4500 (results/inference_test.json).
Loading GGUF: /Users/laptop/Developer/fdl_technicalInterview/models/gguf/star-pipeline-advice_gguf/qwen3-8b.Q4_K_M.gguf
llama_context: n_ctx_seq (2048) < n_ctx_train (40960) -- the full capacity of the model will not be utilized
Model loaded. n_gpu_layers=2147483647
Running inference on samples 5..4500...
  [10/4500] avg 0.56s/sample
  [20/4500] avg 2.55s/sample
  [30/4500] avg 2.31s/sample
  [40/4500] avg 1.76s/sample
  [50/4500] avg 1.97s/sample
  [60/4500] avg 1.40s/sample
  [70/4500] avg 1.24s/sample
  [80/4500] avg 1.96s/sample
  [90/4500] avg 1.27s/sample
  [100/4500] avg 2.40s/sample
  [110/4500] avg 2.53s/sample
  [120/4500] avg 2.06s/sample
  [130/4500] avg 2.86s/sample
  [140/4500] avg 2.77s/sample
  [150/4500] avg 2.23s/sample
  [160/4500] avg 4.36s/sample
  [170/4500] avg 7.90s/sample
  [180/4500] avg 7.46s/sample
  [190/4500] avg 5.74s/sample
  [200/4500] avg 3.44s/sample
  [210/4500] avg 3.31s/sample
  [220/4500] avg 2.76s/sample
  [230/4500] avg 2.75s/sample
  [240/4500] avg 2.67s/sample
  [250/4500] avg 1.80s/sample
  checkpoint: 250 samples saved to results/inference_test.json
  [260/4500] avg 3.17s/sample
  [270/4500] avg 2.35s/sample
  [280/4500] avg 3.08s/sample
  [290/4500] avg 2.06s/sample
  [300/4500] avg 1.75s/sample
  [310/4500] avg 1.46s/sample
  [320/4500] avg 1.11s/sample
  [330/4500] avg 2.59s/sample
  [340/4500] avg 1.76s/sample
  [350/4500] avg 5.24s/sample
  [360/4500] avg 4.74s/sample
  [370/4500] avg 4.42s/sample
  [380/4500] avg 3.29s/sample
  [390/4500] avg 3.19s/sample
  [400/4500] avg 3.11s/sample
  [410/4500] avg 3.37s/sample
  [420/4500] avg 2.54s/sample
  [430/4500] avg 3.76s/sample
  [440/4500] avg 3.34s/sample
  [450/4500] avg 1.00s/sample
  [460/4500] avg 1.59s/sample
  [470/4500] avg 1.87s/sample
  [480/4500] avg 1.97s/sample
  [490/4500] avg 0.98s/sample
  [500/4500] avg 1.56s/sample
  checkpoint: 500 samples saved to results/inference_test.json
  [510/4500] avg 1.69s/sample
  [520/4500] avg 1.93s/sample
  [530/4500] avg 2.58s/sample
  [540/4500] avg 2.64s/sample
  [550/4500] avg 1.40s/sample
  [560/4500] avg 3.80s/sample
  [570/4500] avg 2.40s/sample
  [580/4500] avg 2.10s/sample
  [590/4500] avg 3.29s/sample
  [600/4500] avg 3.33s/sample
  [610/4500] avg 5.27s/sample
  [620/4500] avg 2.50s/sample
  [630/4500] avg 4.36s/sample
  [640/4500] avg 3.11s/sample
  [650/4500] avg 4.82s/sample
  [660/4500] avg 4.21s/sample
  [670/4500] avg 5.96s/sample
  [680/4500] avg 4.35s/sample
  [690/4500] avg 3.71s/sample
  [700/4500] avg 2.21s/sample
  [710/4500] avg 1.85s/sample
  [720/4500] avg 3.69s/sample
  [730/4500] avg 1.85s/sample
  [740/4500] avg 2.98s/sample
  [750/4500] avg 3.59s/sample
  checkpoint: 750 samples saved to results/inference_test.json
  [760/4500] avg 4.67s/sample
  [770/4500] avg 3.67s/sample
  [780/4500] avg 3.23s/sample
  [790/4500] avg 2.85s/sample
  [800/4500] avg 1.63s/sample
  [810/4500] avg 3.74s/sample
  [820/4500] avg 2.31s/sample
  [830/4500] avg 3.12s/sample
  [840/4500] avg 2.48s/sample
  [850/4500] avg 2.71s/sample
  [860/4500] avg 4.23s/sample
  [870/4500] avg 2.47s/sample
  [880/4500] avg 3.04s/sample
  [890/4500] avg 2.19s/sample
  [900/4500] avg 3.62s/sample
  [910/4500] avg 3.15s/sample
  [920/4500] avg 3.02s/sample
  [930/4500] avg 3.03s/sample
  [940/4500] avg 2.43s/sample
  [950/4500] avg 3.28s/sample
  [960/4500] avg 3.07s/sample
  [970/4500] avg 3.66s/sample
  [980/4500] avg 3.84s/sample
  [990/4500] avg 2.62s/sample
  [1000/4500] avg 2.51s/sample
  checkpoint: 1000 samples saved to results/inference_test.json
  [1010/4500] avg 4.10s/sample
  [1020/4500] avg 2.38s/sample
  [1030/4500] avg 2.04s/sample
  [1040/4500] avg 2.27s/sample
  [1050/4500] avg 2.02s/sample
  [1060/4500] avg 1.80s/sample
  [1070/4500] avg 3.19s/sample
  [1080/4500] avg 5.14s/sample
  [1090/4500] avg 4.86s/sample
  [1100/4500] avg 2.96s/sample
  [1110/4500] avg 5.39s/sample
  [1120/4500] avg 3.68s/sample
  [1130/4500] avg 4.13s/sample
  [1140/4500] avg 2.63s/sample
  [1150/4500] avg 3.87s/sample
  [1160/4500] avg 1.53s/sample
  [1170/4500] avg 2.58s/sample
  [1180/4500] avg 2.61s/sample
  [1190/4500] avg 4.69s/sample
  [1200/4500] avg 2.43s/sample
  [1210/4500] avg 2.84s/sample
  [1220/4500] avg 4.08s/sample
  [1230/4500] avg 3.44s/sample
  [1240/4500] avg 2.30s/sample
  [1250/4500] avg 3.36s/sample
  checkpoint: 1250 samples saved to results/inference_test.json
  [1260/4500] avg 4.62s/sample
  [1270/4500] avg 7.04s/sample
  [1280/4500] avg 5.13s/sample
  [1290/4500] avg 2.21s/sample
  [1300/4500] avg 2.75s/sample
  [1310/4500] avg 3.94s/sample
  [1320/4500] avg 4.21s/sample
  [1330/4500] avg 3.42s/sample
  [1340/4500] avg 2.96s/sample
  [1350/4500] avg 1.83s/sample
  [1360/4500] avg 2.92s/sample
  [1370/4500] avg 2.64s/sample
  [1380/4500] avg 3.64s/sample
  [1390/4500] avg 2.20s/sample
  [1400/4500] avg 1.93s/sample
  [1410/4500] avg 1.97s/sample
  [1420/4500] avg 2.71s/sample
  [1430/4500] avg 2.30s/sample
  [1440/4500] avg 2.75s/sample
  [1450/4500] avg 3.12s/sample
  [1460/4500] avg 2.99s/sample
  [1470/4500] avg 2.13s/sample
  [1480/4500] avg 2.96s/sample
  [1490/4500] avg 1.68s/sample
  [1500/4500] avg 1.69s/sample
  checkpoint: 1500 samples saved to results/inference_test.json
  [1510/4500] avg 3.19s/sample
  [1520/4500] avg 1.72s/sample
